NPHI,RHOB,GR,RT,PEF,CALI,WELL,DEPTH
0.199,2.262,40.306,6.324,4.863,8.625,15_9-F-11B,3539.6
0.196,2.265,40.261,6.334,4.961,8.625,15_9-F-11B,3539.7
0.195,2.27,42.139,6.002,5.115,8.625,15_9-F-11B,3539.8
0.196,2.279,43.189,6.396,5.287,8.625,15_9-F-11B,3539.9
0.196,2.294,43.585,5.632,5.405,8.625,15_9-F-11B,3540.0
0.195,2.314,42.895,4.946,5.407,8.625,15_9-F-11B,3540.1
0.193,2.335,42.614,4.705,5.304,8.625,15_9-F-11B,3540.2
0.194,2.353,43.437,4.84,5.187,8.578,15_9-F-11B,3540.3
0.194,2.365,46.56,5.391,5.167,8.578,15_9-F-11B,3540.4
0.195,2.373,50.557,5.627,5.282,8.578,15_9-F-11B,3540.5
0.195,2.379,52.794,5.498,5.461,8.578,15_9-F-11B,3540.6
0.192,2.387,52.161,5.503,5.603,8.625,15_9-F-11B,3540.7
0.193,2.396,54.142,5.255,5.651,8.625,15_9-F-11B,3540.8
0.194,2.4,52.159,5.29,5.628,8.625,15_9-F-11B,3540.9
0.196,2.398,49.771,5.282,5.581,8.625,15_9-F-11B,3541.0
0.195,2.392,50.417,5.568,5.541,8.625,15_9-F-11B,3541.1
0.193,2.387,48.187,5.703,5.523,8.625,15_9-F-11B,3541.2
0.193,2.387,48.991,5.967,5.522,8.578,15_9-F-11B,3541.3
0.192,2.389,48.391,6.018,5.518,8.578,15_9-F-11B,3541.4
0.191,2.392,48.468,6.158,5.488,8.578,15_9-F-11B,3541.5
0.189,2.393,49.374,6.397,5.44,8.578,15_9-F-11B,3541.6
0.186,2.392,47.904,6.556,5.418,8.578,15_9-F-11B,3541.7
0.183,2.392,46.249,6.983,5.456,8.578,15_9-F-11B,3541.8
0.181,2.394,45.158,6.982,5.534,8.578,15_9-F-11B,3541.9
0.182,2.399,44.791,7.519,5.612,8.578,15_9-F-11B,3542.0
0.181,2.405,43.788,7.833,5.664,8.625,15_9-F-11B,3542.1
0.183,2.408,44.155,8.219,5.685,8.625,15_9-F-11B,3542.2
0.185,2.41,44.854,8.324,5.679,8.625,15_9-F-11B,3542.3
0.185,2.411,45.977,8.431,5.654,8.625,15_9-F-11B,3542.4
0.183,2.413,45.289,8.704,5.615,8.625,15_9-F-11B,3542.5
0.179,2.414,44.836,8.783,5.57,8.625,15_9-F-11B,3542.6
0.179,2.412,44.857,8.893,5.527,8.578,15_9-F-11B,3542.7
0.174,2.409,45.931,8.889,5.503,8.578,15_9-F-11B,3542.8
0.174,2.406,47.959,8.852,5.504,8.625,15_9-F-11B,3542.9
0.175,2.406,47.744,8.896,5.519,8.625,15_9-F-11B,3543.0
0.177,2.407,46.28,8.905,5.538,8.625,15_9-F-11B,3543.1
0.181,2.411,46.983,8.727,5.562,8.625,15_9-F-11B,3543.2
0.184,2.414,47.296,8.513,5.609,8.625,15_9-F-11B,3543.3
0.186,2.416,46.559,8.434,5.686,8.625,15_9-F-11B,3543.4
0.186,2.419,47.586,8.289,5.771,8.625,15_9-F-11B,3543.5
0.187,2.421,48.104,8.091,5.832,8.578,15_9-F-11B,3543.6
0.185,2.422,47.534,8.015,5.862,8.578,15_9-F-11B,3543.7
0.186,2.42,47.348,8.043,5.867,8.578,15_9-F-11B,3543.8
0.188,2.415,47.393,8.091,5.858,8.578,15_9-F-11B,3543.9
0.191,2.41,48.336,8.015,5.837,8.578,15_9-F-11B,3544.0
0.19,2.407,47.435,8.012,5.819,8.625,15_9-F-11B,3544.1
0.193,2.408,49.534,7.86,5.813,8.625,15_9-F-11B,3544.2
0.197,2.413,51.432,7.47,5.819,8.625,15_9-F-11B,3544.3
0.2,2.42,51.209,7.347,5.826,8.625,15_9-F-11B,3544.4
0.201,2.429,51.887,7.266,5.829,8.625,15_9-F-11B,3544.5
0.2,2.437,51.211,7.301,5.833,8.625,15_9-F-11B,3544.6
0.197,2.446,51.144,7.356,5.84,8.625,15_9-F-11B,3544.7
0.196,2.455,54.35,7.305,5.852,8.625,15_9-F-11B,3544.8
0.197,2.461,56.55,7.306,5.877,8.625,15_9-F-11B,3544.9
0.199,2.467,55.077,7.254,5.916,8.625,15_9-F-11B,3545.0
0.203,2.473,57.001,7.209,5.969,8.625,15_9-F-11B,3545.1
0.206,2.479,58.34,6.669,6.011,8.625,15_9-F-11B,3545.2
0.207,2.485,58.78,6.149,6.02,8.625,15_9-F-11B,3545.3
0.206,2.491,59.877,5.984,6.004,8.625,15_9-F-11B,3545.4
0.2,2.496,60.021,6.109,5.995,8.656,15_9-F-11B,3545.5
0.198,2.5,59.772,6.127,6.022,8.672,15_9-F-11B,3545.6
0.198,2.505,61.261,6.034,6.066,8.672,15_9-F-11B,3545.7
0.198,2.512,61.33,6.148,6.083,8.672,15_9-F-11B,3545.8
0.197,2.518,63.893,5.86,6.049,8.672,15_9-F-11B,3545.9
0.196,2.521,64.105,5.633,5.992,8.641,15_9-F-11B,3546.0
0.194,2.519,63.777,5.37,5.969,8.625,15_9-F-11B,3546.1
0.193,2.514,65.328,5.323,5.995,8.672,15_9-F-11B,3546.2
0.201,2.511,65.264,5.142,6.041,8.672,15_9-F-11B,3546.3
0.207,2.509,65.931,4.851,6.066,8.625,15_9-F-11B,3546.4
0.208,2.505,67.549,4.732,6.059,8.656,15_9-F-11B,3546.5
0.207,2.497,68.68,4.737,6.044,8.672,15_9-F-11B,3546.6
0.204,2.486,71.362,4.978,6.053,8.672,15_9-F-11B,3546.7
0.2,2.476,71.281,5.262,6.077,8.672,15_9-F-11B,3546.8
0.196,2.47,66.449,5.565,6.074,8.672,15_9-F-11B,3546.9
0.192,2.469,67.62,5.71,6.015,8.672,15_9-F-11B,3547.0
0.192,2.469,68.553,5.837,5.917,8.672,15_9-F-11B,3547.1
0.193,2.468,69.659,5.814,5.81,8.672,15_9-F-11B,3547.2
0.197,2.463,70.993,5.862,5.718,8.625,15_9-F-11B,3547.3
0.196,2.457,69.835,5.792,5.64,8.625,15_9-F-11B,3547.4
0.194,2.452,66.249,5.858,5.562,8.625,15_9-F-11B,3547.5
0.192,2.447,65.073,5.649,5.477,8.625,15_9-F-11B,3547.6
0.19,2.441,66.593,5.95,5.395,8.625,15_9-F-11B,3547.7
0.189,2.435,65.894,6.04,5.332,8.625,15_9-F-11B,3547.8
0.188,2.43,68.267,6.193,5.302,8.625,15_9-F-11B,3547.9
0.197,2.427,66.402,5.929,5.299,8.625,15_9-F-11B,3548.0
0.192,2.423,63.239,5.788,5.292,8.625,15_9-F-11B,3548.1
0.196,2.418,59.415,5.768,5.263,8.625,15_9-F-11B,3548.2
0.2,2.409,58.15,5.883,5.223,8.625,15_9-F-11B,3548.3
0.201,2.401,60.788,5.774,5.202,8.625,15_9-F-11B,3548.4
0.201,2.393,61.351,5.804,5.197,8.625,15_9-F-11B,3548.5
0.2,2.387,62.077,5.726,5.186,8.625,15_9-F-11B,3548.6
0.196,2.383,63.698,5.694,5.16,8.625,15_9-F-11B,3548.7
0.194,2.379,64.425,5.688,5.14,8.625,15_9-F-11B,3548.8
0.191,2.377,62.915,5.672,5.152,8.578,15_9-F-11B,3548.9
0.192,2.375,62.52,5.653,5.191,8.578,15_9-F-11B,3549.0
0.196,2.374,61.147,5.718,5.234,8.578,15_9-F-11B,3549.1
0.199,2.373,59.005,5.672,5.259,8.578,15_9-F-11B,3549.2
0.201,2.372,58.912,5.645,5.251,8.578,15_9-F-11B,3549.3
0.201,2.368,58.28,5.704,5.219,8.578,15_9-F-11B,3549.4
0.197,2.363,57.461,5.614,5.175,8.609,15_9-F-11B,3549.5
0.199,2.358,54.767,5.688,5.129,8.578,15_9-F-11B,3549.6
0.198,2.354,55.56,5.722,5.085,8.578,15_9-F-11B,3549.7
0.196,2.349,55.616,5.833,5.044,8.578,15_9-F-11B,3549.8
0.194,2.345,54.883,5.821,5.014,8.578,15_9-F-11B,3549.9
0.192,2.341,55.302,5.959,5.008,8.578,15_9-F-11B,3550.0
0.192,2.337,55.914,5.964,5.034,8.578,15_9-F-11B,3550.1
0.194,2.335,54.437,6.022,5.081,8.578,15_9-F-11B,3550.2
0.197,2.335,55.433,5.91,5.117,8.578,15_9-F-11B,3550.3
0.2,2.337,55.893,5.894,5.126,8.578,15_9-F-11B,3550.4
0.2,2.34,56.365,5.917,5.124,8.578,15_9-F-11B,3550.5
0.195,2.343,55.482,5.968,5.125,8.594,15_9-F-11B,3550.6
0.198,2.348,57.519,5.891,5.135,8.594,15_9-F-11B,3550.7
0.199,2.353,57.839,5.925,5.144,8.578,15_9-F-11B,3550.8
0.2,2.354,58.538,6.029,5.142,8.578,15_9-F-11B,3550.9
0.198,2.353,58.64,6.165,5.141,8.578,15_9-F-11B,3551.0
0.197,2.352,58.387,6.198,5.15,8.625,15_9-F-11B,3551.1
0.196,2.355,58.476,6.345,5.165,8.625,15_9-F-11B,3551.2
0.196,2.361,59.746,6.406,5.172,8.625,15_9-F-11B,3551.3
0.196,2.369,59.686,6.644,5.167,8.625,15_9-F-11B,3551.4
0.195,2.373,59.263,6.666,5.156,8.625,15_9-F-11B,3551.5
0.194,2.375,59.762,6.58,5.144,8.625,15_9-F-11B,3551.6
0.193,2.373,59.582,6.597,5.135,8.625,15_9-F-11B,3551.7
0.193,2.371,60.925,6.826,5.141,8.625,15_9-F-11B,3551.8
0.195,2.368,60.208,6.91,5.163,8.578,15_9-F-11B,3551.9
0.196,2.368,59.992,6.997,5.186,8.578,15_9-F-11B,3552.0
0.197,2.367,59.961,7.312,5.185,8.578,15_9-F-11B,3552.1
0.199,2.366,60.874,7.268,5.155,8.578,15_9-F-11B,3552.2
0.201,2.365,58.124,7.268,5.121,8.578,15_9-F-11B,3552.3
0.2,2.363,58.96,7.24,5.096,8.578,15_9-F-11B,3552.4
0.197,2.361,58.281,7.216,5.08,8.578,15_9-F-11B,3552.5
0.194,2.359,57.465,7.082,5.067,8.578,15_9-F-11B,3552.6
0.194,2.356,57.099,7.193,5.062,8.578,15_9-F-11B,3552.7
0.195,2.353,57.6,6.956,5.066,8.578,15_9-F-11B,3552.8
0.196,2.351,56.95,7.072,5.076,8.578,15_9-F-11B,3552.9
0.197,2.349,58.871,6.786,5.081,8.578,15_9-F-11B,3553.0
0.198,2.348,60.39,6.523,5.078,8.578,15_9-F-11B,3553.1
0.199,2.35,59.228,6.229,5.078,8.578,15_9-F-11B,3553.2
0.2,2.353,59.655,5.81,5.089,8.578,15_9-F-11B,3553.3
0.199,2.359,59.97,5.86,5.114,8.578,15_9-F-11B,3553.4
0.198,2.363,59.089,5.641,5.143,8.578,15_9-F-11B,3553.5
0.199,2.368,57.09,5.685,5.161,8.578,15_9-F-11B,3553.6
0.201,2.373,57.789,5.666,5.166,8.578,15_9-F-11B,3553.7
0.202,2.378,57.842,5.583,5.163,8.578,15_9-F-11B,3553.8
0.202,2.384,58.295,5.399,5.172,8.578,15_9-F-11B,3553.9
0.2,2.391,59.438,5.392,5.208,8.578,15_9-F-11B,3554.0
0.195,2.4,60.379,5.561,5.268,8.602,15_9-F-11B,3554.1
0.195,2.409,61.687,5.707,5.318,8.625,15_9-F-11B,3554.2
0.199,2.415,62.035,5.593,5.325,8.625,15_9-F-11B,3554.3
0.206,2.419,60.752,5.572,5.294,8.625,15_9-F-11B,3554.4
0.212,2.423,61.02,5.66,5.262,8.625,15_9-F-11B,3554.5
0.215,2.429,60.122,5.578,5.285,8.625,15_9-F-11B,3554.6
0.213,2.436,58.684,5.469,5.394,8.625,15_9-F-11B,3554.7
0.207,2.443,58.81,5.515,5.569,8.625,15_9-F-11B,3554.8
0.201,2.446,60.312,5.459,5.748,8.625,15_9-F-11B,3554.9
0.196,2.446,60.411,5.342,5.874,8.625,15_9-F-11B,3555.0
0.195,2.443,59.9,5.368,5.939,8.625,15_9-F-11B,3555.1
0.195,2.445,60.208,5.311,5.983,8.625,15_9-F-11B,3555.2
0.197,2.452,61.502,5.302,6.045,8.625,15_9-F-11B,3555.3
0.198,2.463,62.136,5.21,6.145,8.625,15_9-F-11B,3555.4
0.199,2.474,62.516,5.159,6.285,8.625,15_9-F-11B,3555.5
0.199,2.483,60.856,5.188,6.435,8.625,15_9-F-11B,3555.6
0.199,2.49,62.345,5.213,6.535,8.625,15_9-F-11B,3555.7
0.198,2.496,62.307,5.001,6.55,8.625,15_9-F-11B,3555.8
0.198,2.499,61.568,4.918,6.498,8.625,15_9-F-11B,3555.9
0.198,2.496,60.759,4.733,6.441,8.625,15_9-F-11B,3556.0
0.2,2.486,62.381,4.611,6.426,8.625,15_9-F-11B,3556.1
0.204,2.475,63.194,4.534,6.426,8.625,15_9-F-11B,3556.2
0.205,2.468,62.192,4.552,6.386,8.625,15_9-F-11B,3556.3
0.204,2.464,59.563,4.4,6.282,8.625,15_9-F-11B,3556.4
0.202,2.458,60.159,4.396,6.125,8.625,15_9-F-11B,3556.5
0.202,2.449,61.116,4.272,5.959,8.625,15_9-F-11B,3556.6
0.208,2.437,60.118,4.095,5.81,8.594,15_9-F-11B,3556.7
0.209,2.423,62.254,4.07,5.681,8.625,15_9-F-11B,3556.8
0.209,2.411,64.242,3.98,5.584,8.625,15_9-F-11B,3556.9
0.207,2.403,62.416,3.967,5.527,8.625,15_9-F-11B,3557.0
0.206,2.399,61.187,3.887,5.518,8.625,15_9-F-11B,3557.1
0.209,2.399,61.557,3.842,5.556,8.625,15_9-F-11B,3557.2
0.215,2.401,61.736,3.722,5.619,8.578,15_9-F-11B,3557.3
0.215,2.403,61.05,3.716,5.689,8.625,15_9-F-11B,3557.4
0.215,2.407,64.152,3.679,5.76,8.625,15_9-F-11B,3557.5
0.214,2.415,64.689,3.586,5.844,8.625,15_9-F-11B,3557.6
0.212,2.43,63.958,3.539,5.968,8.625,15_9-F-11B,3557.7
0.212,2.449,62.586,3.484,6.138,8.625,15_9-F-11B,3557.8
0.212,2.468,62.242,3.495,6.336,8.625,15_9-F-11B,3557.9
0.21,2.485,62.345,3.506,6.521,8.641,15_9-F-11B,3558.0
0.211,2.499,63.134,3.593,6.632,8.672,15_9-F-11B,3558.1
0.213,2.508,61.292,3.641,6.645,8.672,15_9-F-11B,3558.2
0.215,2.513,64.77,3.693,6.579,8.672,15_9-F-11B,3558.3
0.216,2.514,63.86,3.764,6.495,8.672,15_9-F-11B,3558.4
0.222,2.514,65.032,3.786,6.453,8.625,15_9-F-11B,3558.5
0.226,2.517,64.507,3.803,6.475,8.625,15_9-F-11B,3558.6
0.228,2.522,62.43,3.785,6.572,8.656,15_9-F-11B,3558.7
0.231,2.529,59.193,3.78,6.739,8.672,15_9-F-11B,3558.8
0.233,2.538,57.926,3.789,6.959,8.672,15_9-F-11B,3558.9
0.234,2.551,56.196,3.687,7.214,8.672,15_9-F-11B,3559.0
0.239,2.568,54.014,3.607,7.455,8.672,15_9-F-11B,3559.1
0.244,2.588,53.499,3.55,7.62,8.672,15_9-F-11B,3559.2
0.247,2.606,55.098,3.508,7.666,8.672,15_9-F-11B,3559.3
0.247,2.617,53.971,3.544,7.603,8.672,15_9-F-11B,3559.4
0.244,2.616,53.341,3.631,7.487,8.703,15_9-F-11B,3559.5
0.242,2.604,50.311,3.737,7.339,8.703,15_9-F-11B,3559.6
0.24,2.586,52.892,3.842,7.146,8.703,15_9-F-11B,3559.7
0.235,2.565,58.795,3.907,6.887,8.703,15_9-F-11B,3559.8
0.229,2.542,59.633,3.973,6.596,8.672,15_9-F-11B,3559.9
0.22,2.515,59.66,4.098,6.325,8.672,15_9-F-11B,3560.0
0.215,2.484,59.325,4.237,6.097,8.672,15_9-F-11B,3560.1
0.212,2.458,61.469,4.381,5.911,8.672,15_9-F-11B,3560.2
0.212,2.439,62.569,4.562,5.77,8.625,15_9-F-11B,3560.3
0.209,2.429,62.003,4.625,5.687,8.625,15_9-F-11B,3560.4
0.207,2.424,62.831,4.775,5.655,8.625,15_9-F-11B,3560.5
0.203,2.42,64.226,4.986,5.642,8.649,15_9-F-11B,3560.6
0.202,2.416,65.989,5.151,5.636,8.672,15_9-F-11B,3560.7
0.202,2.412,65.254,5.236,5.629,8.672,15_9-F-11B,3560.8
0.205,2.408,65.063,5.223,5.621,8.625,15_9-F-11B,3560.9
0.204,2.406,65.248,5.354,5.608,8.656,15_9-F-11B,3561.0
0.203,2.407,65.932,5.436,5.581,8.625,15_9-F-11B,3561.1
0.202,2.412,64.876,5.54,5.549,8.625,15_9-F-11B,3561.2
0.201,2.419,62.413,5.543,5.541,8.625,15_9-F-11B,3561.3
0.203,2.428,62.342,5.507,5.579,8.625,15_9-F-11B,3561.4
0.204,2.435,63.43,5.468,5.649,8.656,15_9-F-11B,3561.5
0.205,2.44,63.986,5.398,5.717,8.625,15_9-F-11B,3561.6
0.204,2.443,63.315,5.339,5.763,8.625,15_9-F-11B,3561.7
0.201,2.446,62.125,5.234,5.778,8.672,15_9-F-11B,3561.8
0.205,2.446,61.465,5.171,5.764,8.625,15_9-F-11B,3561.9
0.207,2.444,58.758,4.98,5.74,8.625,15_9-F-11B,3562.0
0.209,2.441,57.838,4.858,5.736,8.625,15_9-F-11B,3562.1
0.211,2.438,60.402,4.647,5.784,8.625,15_9-F-11B,3562.2
0.212,2.436,60.072,4.692,5.876,8.625,15_9-F-11B,3562.3
0.215,2.435,58.277,4.613,5.969,8.625,15_9-F-11B,3562.4
0.216,2.434,59.07,4.692,6.005,8.625,15_9-F-11B,3562.5
0.213,2.434,59.391,4.733,5.97,8.672,15_9-F-11B,3562.6
0.212,2.435,58.924,4.836,5.891,8.672,15_9-F-11B,3562.7
0.21,2.436,61.206,4.73,5.814,8.672,15_9-F-11B,3562.8
0.212,2.436,65.672,4.752,5.783,8.625,15_9-F-11B,3562.9
0.212,2.435,65.126,4.72,5.795,8.625,15_9-F-11B,3563.0
0.207,2.432,64.292,4.798,5.82,8.682,15_9-F-11B,3563.1
0.208,2.428,62.264,4.736,5.832,8.687,15_9-F-11B,3563.2
0.208,2.422,64.092,4.922,5.811,8.672,15_9-F-11B,3563.3
0.209,2.412,64.477,4.984,5.728,8.672,15_9-F-11B,3563.4
0.21,2.402,60.293,5.021,5.596,8.672,15_9-F-11B,3563.5
0.215,2.391,62.772,5.156,5.48,8.625,15_9-F-11B,3563.6
0.214,2.381,62.391,5.123,5.407,8.625,15_9-F-11B,3563.7
0.212,2.374,61.495,5.215,5.369,8.625,15_9-F-11B,3563.8
0.211,2.371,59.888,5.124,5.341,8.625,15_9-F-11B,3563.9
0.211,2.372,60.042,5.19,5.307,8.625,15_9-F-11B,3564.0
0.211,2.376,62.498,5.193,5.265,8.625,15_9-F-11B,3564.1
0.21,2.381,62.943,5.306,5.23,8.625,15_9-F-11B,3564.2
0.21,2.386,62.942,5.198,5.215,8.625,15_9-F-11B,3564.3
0.21,2.387,63.106,5.229,5.211,8.625,15_9-F-11B,3564.4
0.211,2.385,61.102,5.117,5.202,8.625,15_9-F-11B,3564.5
0.212,2.381,61.127,5.109,5.17,8.594,15_9-F-11B,3564.6
0.211,2.376,61.363,5.124,5.131,8.625,15_9-F-11B,3564.7
0.208,2.374,59.702,5.069,5.103,8.625,15_9-F-11B,3564.8
0.202,2.373,61.53,5.088,5.095,8.625,15_9-F-11B,3564.9
0.199,2.37,62.738,5.107,5.097,8.625,15_9-F-11B,3565.0
0.2,2.366,61.704,4.99,5.099,8.625,15_9-F-11B,3565.1
0.203,2.363,61.019,5.114,5.101,8.625,15_9-F-11B,3565.2
0.206,2.363,62.095,4.995,5.118,8.625,15_9-F-11B,3565.3
0.205,2.369,59.762,5.212,5.178,8.625,15_9-F-11B,3565.4
0.2,2.38,58.075,5.142,5.278,8.625,15_9-F-11B,3565.5
0.188,2.394,57.472,5.444,5.389,8.641,15_9-F-11B,3565.6
0.179,2.408,53.69,5.356,5.465,8.672,15_9-F-11B,3565.7
0.176,2.417,51.498,6.038,5.48,8.641,15_9-F-11B,3565.8
0.175,2.42,52.52,7.142,5.446,8.625,15_9-F-11B,3565.9
0.176,2.421,50.924,7.641,5.384,8.625,15_9-F-11B,3566.0
0.181,2.428,48.998,8.171,5.317,8.578,15_9-F-11B,3566.1
0.18,2.439,47.927,8.846,5.264,8.578,15_9-F-11B,3566.2
0.177,2.449,47.137,9.709,5.239,8.578,15_9-F-11B,3566.3
0.175,2.452,50.048,10.153,5.242,8.578,15_9-F-11B,3566.4
0.175,2.448,50.051,10.579,5.257,8.578,15_9-F-11B,3566.5
0.178,2.44,48.271,10.906,5.263,8.578,15_9-F-11B,3566.6
0.18,2.432,48.17,11.597,5.261,8.578,15_9-F-11B,3566.7
0.183,2.425,47.088,11.967,5.264,8.578,15_9-F-11B,3566.8
0.183,2.418,46.079,12.128,5.275,8.578,15_9-F-11B,3566.9
0.182,2.411,44.747,11.951,5.282,8.578,15_9-F-11B,3567.0
0.181,2.404,44.021,12.798,5.27,8.578,15_9-F-11B,3567.1
0.181,2.398,44.444,12.937,5.244,8.578,15_9-F-11B,3567.2
0.181,2.397,45.18,13.364,5.22,8.578,15_9-F-11B,3567.3
0.179,2.398,45.141,13.235,5.223,8.625,15_9-F-11B,3567.4
0.18,2.4,43.835,13.651,5.264,8.625,15_9-F-11B,3567.5
0.182,2.399,43.271,13.323,5.339,8.609,15_9-F-11B,3567.6
0.181,2.396,41.22,13.379,5.429,8.578,15_9-F-11B,3567.7
0.18,2.391,41.645,13.219,5.518,8.578,15_9-F-11B,3567.8
0.181,2.39,42.446,13.609,5.604,8.578,15_9-F-11B,3567.9
0.181,2.395,40.717,13.404,5.68,8.578,15_9-F-11B,3568.0
0.181,2.403,40.517,13.653,5.726,8.578,15_9-F-11B,3568.1
0.179,2.411,41.046,13.922,5.722,8.578,15_9-F-11B,3568.2
0.176,2.416,41.226,14.433,5.664,8.578,15_9-F-11B,3568.3
0.172,2.419,40.878,14.704,5.589,8.578,15_9-F-11B,3568.4
0.169,2.42,41.18,15.499,5.54,8.578,15_9-F-11B,3568.5
0.166,2.421,40.528,16.227,5.535,8.578,15_9-F-11B,3568.6
0.164,2.422,40.233,16.631,5.549,8.578,15_9-F-11B,3568.7
0.162,2.421,37.433,16.806,5.544,8.578,15_9-F-11B,3568.8
0.162,2.417,38.418,18.072,5.508,8.578,15_9-F-11B,3568.9
0.159,2.41,38.957,18.867,5.453,8.578,15_9-F-11B,3569.0
0.16,2.403,37.808,19.053,5.403,8.625,15_9-F-11B,3569.1
0.161,2.395,37.932,20.386,5.381,8.625,15_9-F-11B,3569.2
0.165,2.389,35.212,21.94,5.385,8.578,15_9-F-11B,3569.3
0.166,2.384,33.939,22.686,5.4,8.578,15_9-F-11B,3569.4
0.166,2.381,33.147,22.356,5.413,8.578,15_9-F-11B,3569.5
0.166,2.379,34.169,23.282,5.411,8.578,15_9-F-11B,3569.6
0.164,2.379,33.788,23.688,5.386,8.578,15_9-F-11B,3569.7
0.162,2.378,34.295,25.356,5.34,8.578,15_9-F-11B,3569.8
0.16,2.376,33.828,25.379,5.287,8.578,15_9-F-11B,3569.9
0.156,2.373,35.055,25.836,5.244,8.578,15_9-F-11B,3570.0
0.157,2.371,35.891,26.377,5.222,8.625,15_9-F-11B,3570.1
0.157,2.371,35.574,26.575,5.246,8.625,15_9-F-11B,3570.2
0.156,2.371,35.257,26.774,5.27,8.578,15_9-F-11B,3570.3
0.158,2.372,34.602,27.163,5.339,8.578,15_9-F-11B,3570.4
0.161,2.374,35.517,27.696,5.398,8.578,15_9-F-11B,3570.5
0.163,2.376,36.036,27.339,5.413,8.578,15_9-F-11B,3570.6
0.165,2.377,34.802,27.708,5.398,8.578,15_9-F-11B,3570.7
0.167,2.378,34.9,27.67,5.394,8.578,15_9-F-11B,3570.8
0.165,2.379,37.066,27.111,5.424,8.625,15_9-F-11B,3570.9
0.163,2.381,36.282,27.21,5.473,8.625,15_9-F-11B,3571.0
0.159,2.385,36.287,26.713,5.507,8.625,15_9-F-11B,3571.1
0.159,2.389,36.295,26.062,5.517,8.594,15_9-F-11B,3571.2
0.158,2.392,36.106,25.949,5.52,8.578,15_9-F-11B,3571.3
0.159,2.393,37.724,25.159,5.533,8.578,15_9-F-11B,3571.4
0.161,2.391,36.868,26.636,5.551,8.578,15_9-F-11B,3571.5
0.162,2.389,37.656,24.74,5.548,8.578,15_9-F-11B,3571.6
0.16,2.388,38.164,24.915,5.52,8.625,15_9-F-11B,3571.7
0.161,2.388,38.094,25.134,5.483,8.625,15_9-F-11B,3571.8
0.163,2.39,38.865,25.556,5.454,8.625,15_9-F-11B,3571.9
0.168,2.396,41.224,24.363,5.44,8.594,15_9-F-11B,3572.0
0.17,2.407,41.145,26.885,5.441,8.578,15_9-F-11B,3572.1
0.172,2.421,43.219,26.182,5.462,8.578,15_9-F-11B,3572.2
0.172,2.436,44.866,26.02,5.492,8.578,15_9-F-11B,3572.3
0.173,2.448,41.617,25.61,5.505,8.578,15_9-F-11B,3572.4
0.174,2.455,44.519,27.414,5.489,8.578,15_9-F-11B,3572.5
0.173,2.459,45.474,27.169,5.473,8.578,15_9-F-11B,3572.6
0.177,2.459,46.222,29.809,5.48,8.625,15_9-F-11B,3572.7
0.181,2.457,48.136,32.072,5.495,8.625,15_9-F-11B,3572.8
0.182,2.454,49.117,37.046,5.487,8.625,15_9-F-11B,3572.9
0.181,2.45,48.083,38.412,5.456,8.625,15_9-F-11B,3573.0
0.178,2.441,46.961,33.736,5.415,8.625,15_9-F-11B,3573.1
0.174,2.429,45.407,30.917,5.382,8.625,15_9-F-11B,3573.2
0.171,2.412,42.333,27.093,5.363,8.578,15_9-F-11B,3573.3
0.168,2.398,39.616,29.441,5.36,8.578,15_9-F-11B,3573.4
0.164,2.39,39.186,28.671,5.369,8.594,15_9-F-11B,3573.5
0.164,2.39,38.402,33.245,5.384,8.625,15_9-F-11B,3573.6
0.168,2.395,41.243,32.459,5.388,8.594,15_9-F-11B,3573.7
0.169,2.402,42.634,32.295,5.375,8.578,15_9-F-11B,3573.8
0.169,2.408,41.654,34.034,5.352,8.578,15_9-F-11B,3573.9
0.169,2.415,42.793,34.327,5.353,8.578,15_9-F-11B,3574.0
0.169,2.422,43.767,34.515,5.414,8.578,15_9-F-11B,3574.1
0.168,2.429,45.174,35.422,5.538,8.578,15_9-F-11B,3574.2
0.168,2.433,46.702,35.078,5.657,8.578,15_9-F-11B,3574.3
0.169,2.431,46.135,34.811,5.685,8.578,15_9-F-11B,3574.4
0.172,2.425,44.34,34.239,5.596,8.578,15_9-F-11B,3574.5
0.174,2.415,44.938,29.173,5.451,8.578,15_9-F-11B,3574.6
0.175,2.403,45.483,24.4,5.329,8.578,15_9-F-11B,3574.7
0.175,2.391,43.815,23.068,5.261,8.578,15_9-F-11B,3574.8
0.175,2.382,41.185,23.186,5.242,8.578,15_9-F-11B,3574.9
0.175,2.379,40.444,24.177,5.251,8.578,15_9-F-11B,3575.0
0.173,2.382,39.424,27.387,5.274,8.578,15_9-F-11B,3575.1
0.172,2.383,38.286,26.822,5.291,8.578,15_9-F-11B,3575.2
0.17,2.378,36.634,18.156,5.301,8.578,15_9-F-11B,3575.3
0.169,2.367,33.863,16.155,5.309,8.578,15_9-F-11B,3575.4
0.169,2.354,34.497,14.17,5.316,8.578,15_9-F-11B,3575.5
0.168,2.345,33.876,13.9,5.304,8.578,15_9-F-11B,3575.6
0.167,2.341,33.578,14.237,5.273,8.578,15_9-F-11B,3575.7
0.167,2.341,34.599,14.101,5.235,8.578,15_9-F-11B,3575.8
0.167,2.339,33.92,14.506,5.204,8.578,15_9-F-11B,3575.9
0.166,2.337,34.881,14.788,5.18,8.578,15_9-F-11B,3576.0
0.166,2.334,36.266,15.134,5.159,8.578,15_9-F-11B,3576.1
0.167,2.332,35.454,14.766,5.14,8.578,15_9-F-11B,3576.2
